3.528947368421052744e+01	1.914473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	1.915789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	1.917105263157894868e+01	2.500000000000000000e+00
3.536842105263158231e+01	1.918421052631579116e+01	2.500000000000000000e+00
3.539473684210526017e+01	1.919736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	1.921052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	1.922368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	1.923684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	1.925000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	1.926315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	1.927631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	1.928947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	1.930263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	1.931578947368420884e+01	0.000000000000000000e+00
3.565789473684210265e+01	1.932894736842105132e+01	2.500000000000000000e+00
3.568421052631578760e+01	1.934210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	1.935526315789473628e+01	0.000000000000000000e+00
3.573684210526315752e+01	1.936842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	1.938157894736842124e+01	2.500000000000000000e+00
3.578947368421052744e+01	1.939473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	1.940789473684210620e+01	2.500000000000000000e+00
3.584210526315789735e+01	1.942105263157894868e+01	0.000000000000000000e+00
3.586842105263158231e+01	1.943421052631579116e+01	1.250000000000000000e+01
3.589473684210526017e+01	1.944736842105263008e+01	1.000000000000000000e+01
3.592105263157894512e+01	1.946052631578947256e+01	2.250000000000000000e+01
3.594736842105263008e+01	1.947368421052631504e+01	4.000000000000000000e+01
3.597368421052631504e+01	1.948684210526315752e+01	1.125000000000000000e+02
3.600000000000000000e+01	1.950000000000000000e+01	1.275000000000000000e+02
3.602631578947368496e+01	1.951315789473684248e+01	7.750000000000000000e+01
3.605263157894736992e+01	1.952631578947368496e+01	5.250000000000000000e+01
3.607894736842105488e+01	1.953947368421052744e+01	2.000000000000000000e+01
3.610526315789473983e+01	1.955263157894736992e+01	1.250000000000000000e+01
3.613157894736841769e+01	1.956578947368420884e+01	5.000000000000000000e+00
3.615789473684210265e+01	1.957894736842105132e+01	0.000000000000000000e+00
3.618421052631578760e+01	1.959210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	1.960526315789473628e+01	0.000000000000000000e+00
3.623684210526315752e+01	1.961842105263157876e+01	5.000000000000000000e+00
3.626315789473684248e+01	1.963157894736842124e+01	2.500000000000000000e+00
3.628947368421052744e+01	1.964473684210526372e+01	2.500000000000000000e+00
3.631578947368421240e+01	1.965789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	1.967105263157894868e+01	2.500000000000000000e+00
3.636842105263157521e+01	1.968421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	1.969736842105263008e+01	0.000000000000000000e+00
3.642105263157894512e+01	1.971052631578947256e+01	0.000000000000000000e+00
3.644736842105263008e+01	1.972368421052631504e+01	2.500000000000000000e+00
3.647368421052631504e+01	1.973684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	1.975000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	1.976315789473684248e+01	2.500000000000000000e+00
3.655263157894736992e+01	1.977631578947368496e+01	5.000000000000000000e+00
3.657894736842105488e+01	1.978947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	1.980263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	1.981578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	1.982894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	1.984210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	1.985526315789473628e+01	2.500000000000000000e+00
3.673684210526315752e+01	1.986842105263157876e+01	5.000000000000000000e+00
3.676315789473684248e+01	1.988157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	1.989473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	1.990789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	1.992105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	1.993421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	1.994736842105263008e+01	0.000000000000000000e+00
3.692105263157894512e+01	1.996052631578947256e+01	2.500000000000000000e+00
3.694736842105263008e+01	1.997368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	1.998684210526315752e+01	2.500000000000000000e+00
3.700000000000000000e+01	2.000000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	1.900000000000000000e+01	0.000000000000000000e+00
3.502631578947368496e+01	1.901315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	1.902631578947368496e+01	0.000000000000000000e+00
3.507894736842105488e+01	1.903947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	1.905263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	1.906578947368420884e+01	0.000000000000000000e+00
3.515789473684210265e+01	1.907894736842105132e+01	0.000000000000000000e+00
3.518421052631578760e+01	1.909210526315789380e+01	0.000000000000000000e+00
3.521052631578947256e+01	1.910526315789473628e+01	0.000000000000000000e+00
3.523684210526315752e+01	1.911842105263157876e+01	0.000000000000000000e+00
3.526315789473684248e+01	1.913157894736842124e+01	0.000000000000000000e+00
3.528947368421052744e+01	1.914473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	1.915789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	1.917105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	1.918421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	1.919736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	1.921052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	1.922368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	1.923684210526315752e+01	0.000000000000000000e+00
3.550000000000000000e+01	1.925000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	1.926315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	1.927631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	1.928947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	1.930263157894736992e+01	2.500000000000000000e+00
3.563157894736841769e+01	1.931578947368420884e+01	2.500000000000000000e+00
3.565789473684210265e+01	1.932894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	1.934210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	1.935526315789473628e+01	2.500000000000000000e+00
3.573684210526315752e+01	1.936842105263157876e+01	2.500000000000000000e+00
3.576315789473684248e+01	1.938157894736842124e+01	0.000000000000000000e+00
3.578947368421052744e+01	1.939473684210526372e+01	0.000000000000000000e+00
3.581578947368421240e+01	1.940789473684210620e+01	2.500000000000000000e+00
3.584210526315789735e+01	1.942105263157894868e+01	5.000000000000000000e+00
3.586842105263158231e+01	1.943421052631579116e+01	1.750000000000000000e+01
3.589473684210526017e+01	1.944736842105263008e+01	1.500000000000000000e+01
3.592105263157894512e+01	1.946052631578947256e+01	3.250000000000000000e+01
3.594736842105263008e+01	1.947368421052631504e+01	3.750000000000000000e+01
3.597368421052631504e+01	1.948684210526315752e+01	1.150000000000000000e+02
3.600000000000000000e+01	1.950000000000000000e+01	1.600000000000000000e+02
3.602631578947368496e+01	1.951315789473684248e+01	1.100000000000000000e+02
3.605263157894736992e+01	1.952631578947368496e+01	5.000000000000000000e+01
3.607894736842105488e+01	1.953947368421052744e+01	3.250000000000000000e+01
3.610526315789473983e+01	1.955263157894736992e+01	2.000000000000000000e+01
3.613157894736841769e+01	1.956578947368420884e+01	7.500000000000000000e+00
3.615789473684210265e+01	1.957894736842105132e+01	7.500000000000000000e+00
3.618421052631578760e+01	1.959210526315789380e+01	0.000000000000000000e+00
3.621052631578947256e+01	1.960526315789473628e+01	5.000000000000000000e+00
3.623684210526315752e+01	1.961842105263157876e+01	7.500000000000000000e+00
3.626315789473684248e+01	1.963157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	1.964473684210526372e+01	5.000000000000000000e+00
3.631578947368421240e+01	1.965789473684210620e+01	0.000000000000000000e+00
3.634210526315789735e+01	1.967105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	1.968421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	1.969736842105263008e+01	5.000000000000000000e+00
3.642105263157894512e+01	1.971052631578947256e+01	2.500000000000000000e+00
3.644736842105263008e+01	1.972368421052631504e+01	2.500000000000000000e+00
3.647368421052631504e+01	1.973684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	1.975000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	1.976315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	1.977631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	1.978947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	1.980263157894736992e+01	0.000000000000000000e+00
3.663157894736841769e+01	1.981578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	1.982894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	1.984210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	1.985526315789473628e+01	2.500000000000000000e+00
3.673684210526315752e+01	1.986842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	1.988157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	1.989473684210526372e+01	0.000000000000000000e+00
3.681578947368421240e+01	1.990789473684210620e+01	0.000000000000000000e+00
3.684210526315789735e+01	1.992105263157894868e+01	0.000000000000000000e+00
3.686842105263157521e+01	1.993421052631578760e+01	0.000000000000000000e+00
3.689473684210526017e+01	1.994736842105263008e+01	2.500000000000000000e+00
3.692105263157894512e+01	1.996052631578947256e+01	0.000000000000000000e+00
3.694736842105263008e+01	1.997368421052631504e+01	0.000000000000000000e+00
3.697368421052631504e+01	1.998684210526315752e+01	0.000000000000000000e+00
3.700000000000000000e+01	2.000000000000000000e+01	0.000000000000000000e+00
3.500000000000000000e+01	1.900000000000000000e+01	2.500000000000000000e+00
3.502631578947368496e+01	1.901315789473684248e+01	0.000000000000000000e+00
3.505263157894736992e+01	1.902631578947368496e+01	0.000000000000000000e+00
3.507894736842105488e+01	1.903947368421052744e+01	0.000000000000000000e+00
3.510526315789473983e+01	1.905263157894736992e+01	0.000000000000000000e+00
3.513157894736841769e+01	1.906578947368420884e+01	2.500000000000000000e+00
3.515789473684210265e+01	1.907894736842105132e+01	2.500000000000000000e+00
3.518421052631578760e+01	1.909210526315789380e+01	2.500000000000000000e+00
3.521052631578947256e+01	1.910526315789473628e+01	0.000000000000000000e+00
3.523684210526315752e+01	1.911842105263157876e+01	0.000000000000000000e+00
3.526315789473684248e+01	1.913157894736842124e+01	0.000000000000000000e+00
3.528947368421052744e+01	1.914473684210526372e+01	0.000000000000000000e+00
3.531578947368421240e+01	1.915789473684210620e+01	0.000000000000000000e+00
3.534210526315789735e+01	1.917105263157894868e+01	0.000000000000000000e+00
3.536842105263158231e+01	1.918421052631579116e+01	0.000000000000000000e+00
3.539473684210526017e+01	1.919736842105263008e+01	0.000000000000000000e+00
3.542105263157894512e+01	1.921052631578947256e+01	0.000000000000000000e+00
3.544736842105263008e+01	1.922368421052631504e+01	0.000000000000000000e+00
3.547368421052631504e+01	1.923684210526315752e+01	2.500000000000000000e+00
3.550000000000000000e+01	1.925000000000000000e+01	0.000000000000000000e+00
3.552631578947368496e+01	1.926315789473684248e+01	0.000000000000000000e+00
3.555263157894736992e+01	1.927631578947368496e+01	0.000000000000000000e+00
3.557894736842105488e+01	1.928947368421052744e+01	0.000000000000000000e+00
3.560526315789473983e+01	1.930263157894736992e+01	0.000000000000000000e+00
3.563157894736841769e+01	1.931578947368420884e+01	2.500000000000000000e+00
3.565789473684210265e+01	1.932894736842105132e+01	0.000000000000000000e+00
3.568421052631578760e+01	1.934210526315789380e+01	0.000000000000000000e+00
3.571052631578947256e+01	1.935526315789473628e+01	0.000000000000000000e+00
3.573684210526315752e+01	1.936842105263157876e+01	0.000000000000000000e+00
3.576315789473684248e+01	1.938157894736842124e+01	0.000000000000000000e+00
3.578947368421052744e+01	1.939473684210526372e+01	2.500000000000000000e+00
3.581578947368421240e+01	1.940789473684210620e+01	0.000000000000000000e+00
3.584210526315789735e+01	1.942105263157894868e+01	5.000000000000000000e+00
3.586842105263158231e+01	1.943421052631579116e+01	1.000000000000000000e+01
3.589473684210526017e+01	1.944736842105263008e+01	1.250000000000000000e+01
3.592105263157894512e+01	1.946052631578947256e+01	3.500000000000000000e+01
3.594736842105263008e+01	1.947368421052631504e+01	4.500000000000000000e+01
3.597368421052631504e+01	1.948684210526315752e+01	1.050000000000000000e+02
3.600000000000000000e+01	1.950000000000000000e+01	2.350000000000000000e+02
3.602631578947368496e+01	1.951315789473684248e+01	1.175000000000000000e+02
3.605263157894736992e+01	1.952631578947368496e+01	5.250000000000000000e+01
3.607894736842105488e+01	1.953947368421052744e+01	4.000000000000000000e+01
3.610526315789473983e+01	1.955263157894736992e+01	1.500000000000000000e+01
3.613157894736841769e+01	1.956578947368420884e+01	1.250000000000000000e+01
3.615789473684210265e+01	1.957894736842105132e+01	5.000000000000000000e+00
3.618421052631578760e+01	1.959210526315789380e+01	5.000000000000000000e+00
3.621052631578947256e+01	1.960526315789473628e+01	2.500000000000000000e+00
3.623684210526315752e+01	1.961842105263157876e+01	5.000000000000000000e+00
3.626315789473684248e+01	1.963157894736842124e+01	0.000000000000000000e+00
3.628947368421052744e+01	1.964473684210526372e+01	0.000000000000000000e+00
3.631578947368421240e+01	1.965789473684210620e+01	2.500000000000000000e+00
3.634210526315789735e+01	1.967105263157894868e+01	0.000000000000000000e+00
3.636842105263157521e+01	1.968421052631578760e+01	0.000000000000000000e+00
3.639473684210526017e+01	1.969736842105263008e+01	2.500000000000000000e+00
3.642105263157894512e+01	1.971052631578947256e+01	2.500000000000000000e+00
3.644736842105263008e+01	1.972368421052631504e+01	0.000000000000000000e+00
3.647368421052631504e+01	1.973684210526315752e+01	0.000000000000000000e+00
3.650000000000000000e+01	1.975000000000000000e+01	0.000000000000000000e+00
3.652631578947368496e+01	1.976315789473684248e+01	0.000000000000000000e+00
3.655263157894736992e+01	1.977631578947368496e+01	0.000000000000000000e+00
3.657894736842105488e+01	1.978947368421052744e+01	0.000000000000000000e+00
3.660526315789473983e+01	1.980263157894736992e+01	2.500000000000000000e+00
3.663157894736841769e+01	1.981578947368420884e+01	0.000000000000000000e+00
3.665789473684210265e+01	1.982894736842105132e+01	0.000000000000000000e+00
3.668421052631578760e+01	1.984210526315789380e+01	0.000000000000000000e+00
3.671052631578947256e+01	1.985526315789473628e+01	0.000000000000000000e+00
3.673684210526315752e+01	1.986842105263157876e+01	0.000000000000000000e+00
3.676315789473684248e+01	1.988157894736842124e+01	0.000000000000000000e+00
3.678947368421052744e+01	1.989473684210526372e+01	0.000000000000000000e+00
